ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_all_signals_xgb,data\ml_models\ablation\meta_model_richops_all_signals_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:45,Test,1.0,1.0,1.0,1.0,1.0,0.302,0.00419,72,0.993245349683051,0.9932452952452951,0.001506083051715975,0.9919271727928547,0.9968928016571724,0.9944037882049075,2.279,0.015,2026-06-03 23:32:23,data/results/stacker_training_features.csv,0.9985254329187249,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_bert_tranco_cb,data\ml_models\ablation\meta_model_richops_bert_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:46,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.233,0.00324,72,0.9923100904083966,0.9923100143100143,0.0011099710981491578,0.9900599828620394,0.9972380459174867,0.9936360509115927,71.115,0.015,2026-06-04 01:50:32,data/results/stacker_training_features.csv,0.9969128582754284,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_bert_tranco_dt,data\ml_models\ablation\meta_model_richops_bert_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:46,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.125,0.00174,72,0.9912709134365583,0.9912709452709452,0.0008309894665218724,0.9925798101811907,0.9929224926635595,0.9927511218501899,0.252,0.002,2026-06-04 01:49:20,data/results/stacker_training_features.csv,0.9908439734819956,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_bert_tranco_gb,data\ml_models\ablation\meta_model_richops_bert_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:46,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.134,0.00186,72,0.9935571027746025,0.9935573075573074,0.0009623460268130509,0.9936261843238587,0.9956844467460728,0.9946542507328849,6.275,0.011,2026-06-04 01:49:02,data/results/stacker_training_features.csv,0.9963780677048333,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_bert_tranco_lr,data\ml_models\ablation\meta_model_richops_bert_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:46,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9767,0.143,0.00199,72,0.9878416294294918,0.9878417258417258,0.0019599093532767075,0.9829816201497618,0.9970654237873295,0.9899734338846516,0.336,0.003,2026-06-04 01:48:56,data/results/stacker_training_features.csv,0.9931805695088021,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_bert_tranco_mlp,data\ml_models\ablation\meta_model_richops_bert_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:46,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.128,0.00177,72,0.9879455471266757,0.987945675945676,0.0016550748715628894,0.982656010882503,0.9975832901778008,0.9900633887270859,10.163,0.007,2026-06-04 01:49:20,data/results/stacker_training_features.csv,0.993287703400025,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_bert_tranco_svm,data\ml_models\ablation\meta_model_richops_bert_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:46,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9791,0.144,0.00199,72,0.9879455471266757,0.988049572049572,0.0019433450978764962,0.9833134684147795,0.9968928016571724,0.9900565746614092,7.467,0.237,2026-06-04 01:49:10,data/results/stacker_training_features.csv,0.9897037885374398,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_bert_tranco_xgb,data\ml_models\ablation\meta_model_richops_bert_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:47,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.37,0.00515,72,0.9921022550140289,0.9921021141021141,0.0014480254952070274,0.9903928632698576,0.9965475573968583,0.9934606780244364,3.017,0.022,2026-06-04 01:50:35,data/results/stacker_training_features.csv,0.9976268288142842,9623,,richops,bert_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_tranco' uses: bert_score, in_tranco, tranco_score, tranco_rank, bert_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_bert_vt_cb,data\ml_models\ablation\meta_model_richops_bert_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:47,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.252,0.0035,72,0.7451938065052478,0.7451942651942651,0.00562018586595022,0.7553890842378841,0.8529259451061626,0.8011999351386412,74.808,0.009,2026-06-04 01:48:53,data/results/stacker_training_features.csv,0.8262910940952864,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_bert_vt_dt,data\ml_models\ablation\meta_model_richops_bert_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:47,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.156,0.00217,72,0.7142263327444663,0.7142262062262063,0.013145208743477186,0.7959540945341373,0.7063697566027964,0.7484909456740443,0.211,0.003,2026-06-04 01:47:38,data/results/stacker_training_features.csv,0.797122641488174,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_bert_vt_gb,data\ml_models\ablation\meta_model_richops_bert_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:47,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.152,0.00211,72,0.74633690117427,0.7463370683370684,0.00602057308386005,0.756034219370608,0.8543069221474193,0.8021719750384958,4.062,0.015,2026-06-04 01:44:07,data/results/stacker_training_features.csv,0.8276607357668997,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_bert_vt_lr,data\ml_models\ablation\meta_model_richops_bert_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:48,Test,0.9444444444444444,0.975609756097561,0.9302325581395349,0.9523809523809523,0.984,0.12,0.00167,72,0.6977034188922373,0.6977032157032157,0.009988477869974801,0.6912466843501326,0.8997065423787329,0.7818195454886372,0.396,0.003,2026-06-04 01:44:03,data/results/stacker_training_features.csv,0.686820210220402,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_bert_vt_mlp,data\ml_models\ablation\meta_model_richops_bert_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:48,Test,0.9305555555555556,1.0,0.8837209302325582,0.9382716049382716,0.9928,0.125,0.00173,72,0.723059337005092,0.723060021060021,0.0069370077740969855,0.6906851987320166,0.9779043673398929,0.8095748481600572,48.453,0.009,2026-06-04 01:47:38,data/results/stacker_training_features.csv,0.8199733945578509,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_bert_vt_svm,data\ml_models\ablation\meta_model_richops_bert_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:48,Test,0.9166666666666666,1.0,0.8604651162790697,0.925,0.9615,0.192,0.00267,72,0.7177595344487167,0.7246184626184626,0.008887238981279315,0.6905263157894737,0.9625409977559123,0.804153446783963,156.146,5.949,2026-06-04 01:46:50,data/results/stacker_training_features.csv,0.789265450018682,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_bert_vt_xgb,data\ml_models\ablation\meta_model_richops_bert_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:48,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.283,0.00393,72,0.7426997817728359,0.7427001107001107,0.005121333584985954,0.7592621541347506,0.8384256861729674,0.7968826907301066,2.195,0.021,2026-06-04 01:48:55,data/results/stacker_training_features.csv,0.8231223737661237,9623,,richops,bert_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'bert_vt' uses: bert_score, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_cb_tranco_cb,data\ml_models\ablation\meta_model_richops_cb_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:48,Test,1.0,1.0,1.0,1.0,1.0,0.238,0.0033,72,0.9929335965914995,0.9929339309339309,0.0014899745314273054,0.9912476402951776,0.9970654237873295,0.9941480206540447,71.204,0.011,2026-06-04 01:57:02,data/results/stacker_training_features.csv,0.9973857437557438,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_cb_tranco_dt,data\ml_models\ablation\meta_model_richops_cb_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:49,Test,1.0,1.0,1.0,1.0,1.0,0.152,0.00211,72,0.99023173646472,0.9902317682317682,0.0019277064466864495,0.9915473520786614,0.9922320041429311,0.9918895599654874,0.283,0.002,2026-06-04 01:55:51,data/results/stacker_training_features.csv,0.9897191352307344,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_cb_tranco_gb,data\ml_models\ablation\meta_model_richops_cb_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:49,Test,1.0,1.0,1.0,1.0,1.0,0.171,0.00238,72,0.9925179258027642,0.9925181305181304,0.0009622415311306211,0.9915793091596494,0.996029691006387,0.9937995177402686,7.092,0.011,2026-06-04 01:55:24,data/results/stacker_training_features.csv,0.9961386277397004,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_cb_tranco_lr,data\ml_models\ablation\meta_model_richops_cb_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:49,Test,1.0,1.0,1.0,1.0,1.0,0.184,0.00256,72,0.9843084277252416,0.9843081783081782,0.0017533591387383796,0.9792728508324838,0.9949939582254445,0.9870708108570939,0.347,0.003,2026-06-04 01:55:17,data/results/stacker_training_features.csv,0.9894183084924228,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_cb_tranco_mlp,data\ml_models\ablation\meta_model_richops_cb_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:49,Test,1.0,1.0,1.0,1.0,1.0,0.201,0.0028,72,0.9863867816689182,0.9863867483867483,0.0012897653023567505,0.9786946229286438,0.9991368893492145,0.9888101136072436,16.417,0.007,2026-06-04 01:55:50,data/results/stacker_training_features.csv,0.9935680904161366,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_cb_tranco_svm,data\ml_models\ablation\meta_model_richops_cb_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:49,Test,1.0,1.0,1.0,1.0,1.0,0.161,0.00224,72,0.986490699366102,0.9862829062829063,0.0014165858877841192,0.9783747254603818,0.9996547557396859,0.9889002732240437,9.306,0.3,2026-06-04 01:55:34,data/results/stacker_training_features.csv,0.9849239133031267,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_cb_tranco_xgb,data\ml_models\ablation\meta_model_richops_cb_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:50,Test,1.0,1.0,1.0,1.0,1.0,0.319,0.00443,72,0.9926218434999481,0.9926221346221347,0.001518806267579466,0.9914118859498454,0.9963749352667012,0.9938872148084373,2.948,0.013,2026-06-04 01:57:05,data/results/stacker_training_features.csv,0.9973339345811707,9623,,richops,cb_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_tranco' uses: cb_benign_prob, in_tranco, tranco_score, tranco_rank, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_cb_vt_cb,data\ml_models\ablation\meta_model_richops_cb_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:50,Test,0.9722222222222222,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9992,0.251,0.00349,72,0.8614777096539541,0.8614777654777654,0.001332534796303697,0.8552086651799936,0.9268082168133954,0.8895700439068843,72.805,0.011,2026-06-04 01:55:14,data/results/stacker_training_features.csv,0.935146767121028,9623,,richops,cb_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, catboost_error, vt_error."
